name,year,value,lastValue
Sydney FC,2005.66,2199.297622,0
Sydney FC,2005.68,2214.774789,2199.297622
Sydney FC,2005.7,2204.743778,2214.774789
Sydney FC,2005.72,2193.686376,2204.743778
Sydney FC,2005.74,2210.088188,2193.686376
Sydney FC,2005.76,2220.396239,2210.088188
Sydney FC,2005.78,2230.356257,2220.396239
Sydney FC,2005.8,2211.146489,2230.356257
Sydney FC,2005.82,2221.732829,2211.146489
Sydney FC,2005.84,2220.664504,2221.732829
Sydney FC,2005.86,2240.061526,2220.664504
Sydney FC,2005.88,2248.798883,2240.061526
Sydney FC,2005.9,2247.859914,2248.798883
Sydney FC,2005.92,2246.312085,2247.859914
Sydney FC,2005.94,2246.312085,2246.312085
Sydney FC,2005.96,2246.312085,2246.312085
Sydney FC,2005.98,2246.312085,2246.312085
Sydney FC,2006,2241.970038,2246.312085
Sydney FC,2006.02,2240.567026,2241.970038
Sydney FC,2006.04,2239.720666,2240.567026
Sydney FC,2006.06,2228.513959,2239.720666
Sydney FC,2006.08,2238.266668,2228.513959
Sydney FC,2006.1,2248.790085,2238.266668
Sydney FC,2006.12,2249.486706,2248.790085
Sydney FC,2006.14,2259.388572,2249.486706
Sydney FC,2006.16,2259.388572,2259.388572
Sydney FC,2006.18,2268.990782,2259.388572
Sydney FC,2006.2,2268.990782,2268.990782
Sydney FC,2006.22,2268.990782,2268.990782
Sydney FC,2006.24,2268.990782,2268.990782
Sydney FC,2006.26,2268.990782,2268.990782
Sydney FC,2006.28,2268.990782,2268.990782
Sydney FC,2006.3,2268.990782,2268.990782
Sydney FC,2006.32,2268.990782,2268.990782
Sydney FC,2006.34,2268.990782,2268.990782
Sydney FC,2006.36,2268.990782,2268.990782
Sydney FC,2006.38,2268.990782,2268.990782
Sydney FC,2006.4,2268.990782,2268.990782
Sydney FC,2006.42,2268.990782,2268.990782
Sydney FC,2006.44,2268.990782,2268.990782
Sydney FC,2006.46,2268.990782,2268.990782
Sydney FC,2006.48,2268.990782,2268.990782
Sydney FC,2006.5,2268.990782,2268.990782
Sydney FC,2006.52,2268.990782,2268.990782
Sydney FC,2006.54,2268.990782,2268.990782
Sydney FC,2006.56,2268.990782,2268.990782
Sydney FC,2006.58,2268.990782,2268.990782
Sydney FC,2006.6,2268.990782,2268.990782
Sydney FC,2006.62,2268.990782,2268.990782
Sydney FC,2006.64,2268.990782,2268.990782
Sydney FC,2006.66,2277.944132,2268.990782
Sydney FC,2006.68,2266.177582,2277.944132
Sydney FC,2006.7,2265.178941,2266.177582
Sydney FC,2006.72,2266.489718,2265.178941
Sydney FC,2006.74,2266.489718,2266.489718
Sydney FC,2006.76,2283.710681,2266.489718
Sydney FC,2006.78,2264.259684,2283.710681
Sydney FC,2006.8,2264.259684,2264.259684
Sydney FC,2006.82,2253.46196,2264.259684
Sydney FC,2006.84,2249.380511,2253.46196
Sydney FC,2006.86,2256.498449,2249.380511
Sydney FC,2006.88,2256.498449,2256.498449
Sydney FC,2006.9,2278.835329,2256.498449
Sydney FC,2006.92,2278.399321,2278.835329
Sydney FC,2006.94,2279.512324,2278.399321
Sydney FC,2006.96,2286.074261,2279.512324
Sydney FC,2006.98,2286.074261,2286.074261
Sydney FC,2007,2298.379329,2286.074261
Sydney FC,2007.02,2281.40966,2298.379329
Sydney FC,2007.04,2270.00812,2281.40966
Sydney FC,2007.06,2268.416686,2270.00812
Sydney FC,2007.08,2276.325681,2268.416686
Sydney FC,2007.1,2259.586665,2276.325681
Sydney FC,2007.12,2259.586665,2259.586665
Sydney FC,2007.14,2259.586665,2259.586665
Sydney FC,2007.16,2259.586665,2259.586665
Sydney FC,2007.18,2259.586665,2259.586665
Sydney FC,2007.2,2259.586665,2259.586665
Sydney FC,2007.22,2259.586665,2259.586665
Sydney FC,2007.24,2259.586665,2259.586665
Sydney FC,2007.26,2259.586665,2259.586665
Sydney FC,2007.28,2259.586665,2259.586665
Sydney FC,2007.3,2259.586665,2259.586665
Sydney FC,2007.32,2259.586665,2259.586665
Sydney FC,2007.34,2259.586665,2259.586665
Sydney FC,2007.36,2259.586665,2259.586665
Sydney FC,2007.38,2259.586665,2259.586665
Sydney FC,2007.4,2259.586665,2259.586665
Sydney FC,2007.42,2259.586665,2259.586665
Sydney FC,2007.44,2259.586665,2259.586665
Sydney FC,2007.46,2259.586665,2259.586665
Sydney FC,2007.48,2259.586665,2259.586665
Sydney FC,2007.5,2259.586665,2259.586665
Sydney FC,2007.52,2259.586665,2259.586665
Sydney FC,2007.54,2259.586665,2259.586665
Sydney FC,2007.56,2259.586665,2259.586665
Sydney FC,2007.58,2259.586665,2259.586665
Sydney FC,2007.6,2259.586665,2259.586665
Sydney FC,2007.62,2259.586665,2259.586665
Sydney FC,2007.64,2259.586665,2259.586665
Sydney FC,2007.66,2246.973869,2259.586665
Sydney FC,2007.68,2245.183387,2246.973869
Sydney FC,2007.7,2228.03572,2245.183387
Sydney FC,2007.72,2228.03572,2228.03572
Sydney FC,2007.74,2237.777837,2228.03572
Sydney FC,2007.76,2237.485874,2237.777837
Sydney FC,2007.78,2235.239174,2237.485874
Sydney FC,2007.8,2224.29836,2235.239174
Sydney FC,2007.82,2233.408994,2224.29836
Sydney FC,2007.84,2244.753969,2233.408994
Sydney FC,2007.86,2245.782728,2244.753969
Sydney FC,2007.88,2241.675783,2245.782728
Sydney FC,2007.9,2240.45375,2241.675783
Sydney FC,2007.92,2240.45375,2240.45375
Sydney FC,2007.94,2249.341717,2240.45375
Sydney FC,2007.96,2228.417105,2249.341717
Sydney FC,2007.98,2239.650652,2228.417105
